,price_forecast,y_val
6284,0.13545716665999996,0.14074114199999999
6285,0.10254560166000001,0.10017077099999999
6286,0.09385357891999992,0.09379863199999999
6287,0.11333525062,0.11346361199999999
6288,0.13059675389000003,0.129140688
6289,0.11136457564,0.11091494699999999
6290,0.1180024177400001,0.116342365
6291,0.12844356492,0.131145547
6292,0.13016636951999996,0.130874199
6293,0.09526773963000004,0.098068321
6294,0.08719038950999997,0.08543566400000001
6295,0.06768899323000004,0.066432793
6296,0.14178602774000004,0.13646365300000002
6297,0.13913715759000003,0.139502845
6298,0.10334941329000005,0.107471866
6299,0.12216239253000007,0.121289254
6300,0.2328761785600001,0.24458381699999998
6301,0.19030343981,0.175345458
6302,0.10592679913999997,0.102092263
6303,0.13113986932,0.131837124
6304,0.13412579270000002,0.13400268099999998
6305,0.09062476547000008,0.093141637
6306,0.09990249797999998,0.09544050800000001
6307,0.11154676325999999,0.112452997
6308,0.09320437495999999,0.092395605
6309,0.10374879273000007,0.10204226599999999
6310,0.11454171534,0.115805915
6311,0.12966563534000003,0.132745549
6312,0.11533552839,0.108497972
6313,0.11334075313000012,0.112328956
6314,0.11848460430999996,0.123724381
6315,0.1450293670399999,0.148903666
6316,0.11608446494999994,0.116725872
6317,0.11206180382999996,0.11202161699999999
6318,0.10280861732000009,0.09775902199999999
6319,0.08454895464000003,0.095469129
6320,0.18378585982000012,0.16107554699999999
6321,0.12489573554000004,0.128424961
6322,0.11235619074999999,0.11356719
6323,0.10302605865999999,0.102851885
6324,0.12226956119999997,0.12280506599999999
6325,0.13063130360000005,0.12263539
6326,0.08090898993999998,0.078793694
6327,0.11040346157,0.12220718300000001
6328,0.09147114394999999,0.09338100699999999
6329,0.23696119476,0.230360903
6330,0.13376440977999995,0.126763861
6331,0.10273646495999993,0.105235539
6332,0.11267522581000002,0.109713202
6333,0.10531964793999998,0.104603115
6334,0.10052223456999997,0.10141381699999999
6335,0.11306129724999991,0.11088083
6336,0.14047945790999997,0.1403851
6337,0.08814512735000007,0.087765631
6338,0.11094489524999998,0.109563301
6339,0.10233268986000006,0.107526466
6340,0.09654574372000001,0.09677240699999999
6341,0.13138233988,0.134317705
6342,0.08451969034999995,0.076908641
6343,0.09408039811999998,0.08832634199999999
6344,0.07843304931000003,0.07653244
6345,0.11731761700999996,0.117372961
6346,0.11677851023000003,0.12293750099999999
6347,0.10822043349999998,0.105793065
6348,0.11190682347999999,0.11041139800000001
6349,0.12959315536,0.130677646
6350,0.12435342355999994,0.125250997
6351,0.11014597449999997,0.092413543
6352,0.1139958014099999,0.11881160800000001
6353,0.10392286046999995,0.102785555
6354,0.1373084944999999,0.142752379
6355,0.13972593768000008,0.139777948
6356,0.12853400690999986,0.12893233099999998
6357,0.12201718145000008,0.119496633
6358,0.11352190849999999,0.113001067
6359,0.10556908197999991,0.104782935
6360,0.11546351577999996,0.11488795
6361,0.2763926455099998,0.27713291
6362,0.10498558617999999,0.10489721099999999
6363,0.13180377761,0.12831437099999998
6364,0.10260973243999999,0.096103395
6365,0.11641080410999996,0.11536038800000001
6366,0.11253770684000002,0.11425144
6367,0.14002559783999993,0.14043987
6368,0.12370608289000008,0.126472839
6369,0.12824624732999998,0.12947640300000002
6370,0.08173444565,0.080499154
6371,0.10362465319999997,0.10126739
6372,0.1230925337099999,0.122406531
6373,0.11008811851000005,0.11219652199999999
6374,0.11420959373999998,0.11333859800000001
6375,0.11064077977999999,0.108046561
6376,0.1159163687200001,0.115103577
6377,0.08646221118999996,0.08602263800000001
6378,0.12293199587000006,0.12434819300000001
6379,0.06742239057,0.065546589
6380,0.07871339227000003,0.073206794
6381,0.27626582014000006,0.285313983
6382,0.12129436091999997,0.121158511
6383,0.12412917679999998,0.12506574
6384,0.09679372892000002,0.09563389
6385,0.13478360944999998,0.132040216
6386,0.10539097433000005,0.10839004599999999
6387,0.10810048347000006,0.109298526
6388,0.11066503302999996,0.116092137
6389,0.08994455054999995,0.094514681
6390,0.1154072176,0.115634388
6391,0.11248964036000002,0.113639956
6392,0.13347606084,0.137465761
6393,0.12364587276999991,0.12257069400000001
6394,0.09587798786,0.09379311300000001
6395,0.2417919661100002,0.245053811
6396,0.11602203790000001,0.11449419300000001
6397,0.07459028509999996,0.075180791
6398,0.11153453482999998,0.111506348
6399,0.09926951362000003,0.09857804099999999
6400,0.12535433449999997,0.12239912
6401,0.13737909500000003,0.138551325
6402,0.11694564825000006,0.114589905
6403,0.11622555679000005,0.119060389
6404,0.11672580367000011,0.113734606
6405,0.07694232682999996,0.066313569
6406,0.10619491899999996,0.106786605
6407,0.10005346908000004,0.09926931
6408,0.14573556771000004,0.149509033
6409,0.12635302430999995,0.127366196
6410,0.12021385597000006,0.12130664
6411,0.11368129012999997,0.11504415800000001
6412,0.11154683873999999,0.10634987
6413,0.11527897743999999,0.115830327
6414,0.13243473126000002,0.136021337
6415,0.10272628200999998,0.10074590800000001
6416,0.09319973112999996,0.093011535
6417,0.09416012048000001,0.094080901
6418,0.09885766453999999,0.09936039599999999
6419,0.10102279126000001,0.100845804
6420,0.09303506357999997,0.086041116
6421,0.11377754146000008,0.113981376
6422,0.10948940286000004,0.108690218
6423,0.0926489210600001,0.090629895
6424,0.07683147655,0.07750112
6425,0.11533424156999995,0.11065984699999999
6426,0.10309340915000006,0.10206858099999999
6427,0.07172016657000004,0.065075904
6428,0.11223076087,0.114133772
6429,0.12694641461,0.127720106
6430,0.13964466810000006,0.139493574
6431,0.11324348718999998,0.11466695199999999
6432,0.11720375381999995,0.118535587
6433,0.11004264841000001,0.115593051
6434,0.11344839621999998,0.101540696
6435,0.12866685909,0.139412195
6436,0.11608201111999997,0.120832751
6437,0.13723296890000009,0.136164791
6438,0.09919705404999993,0.101996777
6439,0.12162037106999994,0.121333822
6440,0.06644637064999992,0.067514357
6441,0.11804823999999993,0.125240179
6442,0.11945830585000002,0.11583923900000001
6443,0.09491322404,0.09092312599999999
6444,0.11701296143999995,0.117971196
6445,0.10378086335999999,0.106392919
6446,0.10645660766000001,0.106668085
6447,0.13885237250000007,0.123831262
6448,0.09666721554999996,0.093592366
6449,0.11334578749999999,0.114033895
6450,0.06953522517999998,0.068662545
6451,0.08286317511000003,0.071147947
6452,0.11067203506999997,0.10537845
6453,0.17632519990000003,0.17100791199999998
6454,0.09932324764999993,0.098360534
6455,0.10844005143999993,0.109916333
6456,0.10462633294000005,0.11139692300000001
6457,0.13300139215999995,0.133474873
6458,0.08729528737000004,0.087932917
6459,0.08790799725999998,0.089540301
6460,0.09775200366999998,0.09371876300000001
6461,0.1017340148699999,0.103005902
6462,0.08478223893000006,0.08520697699999999
6463,0.10637231905999998,0.105589541
6464,0.10910334171000002,0.106557228
6465,0.15312326732000006,0.153829461
6466,0.09279248016000001,0.084641745
6467,0.07833851790000002,0.074207895
6468,0.13165491062999995,0.13297440800000002
6469,0.10637480509000001,0.097974751
6470,0.09126401850999999,0.094472561
6471,0.10577711263999999,0.10402600699999999
6472,0.10861810039,0.11817752
6473,0.09520607107999998,0.09728054400000001
6474,0.12581999149000006,0.125583245
6475,0.10684501132999995,0.101839796
6476,0.11526797091999999,0.11283503
6477,0.10349194834999999,0.10140344300000001
6478,0.07407628526000001,0.068051743
6479,0.13418958935000005,0.133336131
6480,0.1339254919500001,0.140116673
6481,0.10853532273000005,0.10827849
6482,0.11811620866000005,0.119272995
6483,0.08383017465,0.083038443
6484,0.12376208001999991,0.127680649
6485,0.11115046350000007,0.118648887
6486,0.12076576798,0.122576234
6487,0.1009449637,0.101025735
6488,0.11083184270999996,0.112281145
6489,0.10927802608000001,0.101384048
6490,0.13619834029000003,0.136214196
6491,0.10578520936000001,0.10021119699999999
6492,0.12707448666000012,0.126544047
6493,0.10103894521000008,0.09832176699999999
6494,0.08967706769999997,0.093927139
6495,0.10895599717999994,0.105743289
6496,0.11945225995,0.119693121
6497,0.11959319872999999,0.121782683
6498,0.10570631030000001,0.10521441
6499,0.12509874818999994,0.126565335
6500,0.09588852068000002,0.097292091
6501,0.11025768109000003,0.105936023
6502,0.10890546672999996,0.111702165
6503,0.11040213669,0.111328314
6504,0.11703140713,0.120464982
6505,0.10650779976000005,0.105236259
6506,0.10631920519000002,0.105324261
6507,0.07940065870999993,0.081933477
6508,0.1312002888900001,0.125516185
6509,0.11364987917999998,0.11671538599999999
6510,0.10154331554999999,0.10583059199999999
6511,0.09365696106,0.0931812
6512,0.10819276691999999,0.109571156
6513,0.11084089688999998,0.105701443
6514,0.12096789583000003,0.11682769
6515,0.10543093718000007,0.10965699300000001
6516,0.10860658309000006,0.10914127900000001
6517,0.13492470387999983,0.13632413
6518,0.15185514484999998,0.117976704
6519,0.09013405529999995,0.08567914300000001
6520,0.095581016,0.09744195300000001
6521,0.09130976860999997,0.087686481
6522,0.11168396499999997,0.11262937699999999
6523,0.10190490620000008,0.102514282
6524,0.08982494918000002,0.091565193
6525,0.11499708097999992,0.116903804
6526,0.14744025411,0.14928788099999998
6527,0.2692045419300001,0.274501068
6528,0.09835099432000001,0.097820628
6529,0.10237321138999995,0.09850573900000001
6530,0.11027077824999992,0.115284717
6531,0.13366753556999997,0.134117302
6532,0.10626302268000001,0.102290166
6533,0.07997268541000005,0.08028233900000001
6534,0.06504098202000001,0.064680411
6535,0.09552830570000002,0.10399440199999999
6536,0.1058205444300001,0.101991705
6537,0.1505063069200001,0.140451734
6538,0.12177123041000001,0.121628065
6539,0.10846113386,0.11034905199999999
6540,0.17435478395999993,0.189947835
6541,0.08001396883000002,0.081893225
6542,0.10228241048999998,0.100957794
6543,0.13357143771000005,0.134995669
6544,0.12749216112,0.125806027
6545,0.11508275692000001,0.116688381
6546,0.12896536051000007,0.129800616
6547,0.10303215162000007,0.09769981300000001
6548,0.11233462038000008,0.114698464
6549,0.06157931091000002,0.071514521
6550,0.12530080009000003,0.123636711
6551,0.11034212984000004,0.11198359
6552,0.11615063898999992,0.116194745
6553,0.09716953947999997,0.099346084
6554,0.12891047224000002,0.11755591800000001
6555,0.08436221471000012,0.082193218
6556,0.09422480091999995,0.096152141
6557,0.13238465588000006,0.139707091
6558,0.08691124589999998,0.090878501
6559,0.07683647846999993,0.069014453
6560,0.10321598798999998,0.104285851
6561,0.09971910351999994,0.09976823900000001
6562,0.10178605682999996,0.099918819
6563,0.11400780706000005,0.121060464
6564,0.11700418426999994,0.114610653
6565,0.10813676408999992,0.106002026
6566,0.12552046179999996,0.12589216
6567,0.11583188506999999,0.115467482
6568,0.12012758638999993,0.118329715
6569,0.09079074385000002,0.089467346
6570,0.08015815598999997,0.078695974
6571,0.1361451785300001,0.137900019
6572,0.13763929565000016,0.139712522
6573,0.08346562611,0.086626027
6574,0.11594593997999994,0.11678475199999999
6575,0.11072506363000001,0.114096481
6576,0.08897825270000005,0.089157675
6577,0.13174503997999998,0.132420205
6578,0.11757867431999999,0.11534854800000001
6579,0.12061006786000002,0.119963641
6580,0.10531764968999992,0.10539755599999999
6581,0.11974759948999995,0.121329305
6582,0.09489361419000004,0.096589076
6583,0.12467234611,0.125668308
6584,0.11971050156999999,0.119792866
6585,0.08787364083999999,0.089305201
6586,0.11288873982,0.108913599
6587,0.09464154900999995,0.094417541
6588,0.13945709293000003,0.138933885
6589,0.1268132002400001,0.127260594
6590,0.058535852039999954,0.06036955
6591,0.11022370534000003,0.10645657300000001
6592,0.10926017425999994,0.11057232800000001
6593,0.09734100962999999,0.09720562
6594,0.25574520630999986,0.253731809
6595,0.09479499596999995,0.099526326
6596,0.10216457353999991,0.10180559
6597,0.10238348032999993,0.103091893
6598,0.12137067649999997,0.12106516199999999
6599,0.11321705055999998,0.112680371
6600,0.11270630365000008,0.11015774099999999
6601,0.12692112481999998,0.1349144
6602,0.10386318208999992,0.10828671699999999
6603,0.10692238864999998,0.10780923699999999
6604,0.1168311991899999,0.11653149800000001
6605,0.11888612325000007,0.11831190300000001
6606,0.10990920800000006,0.106471922
6607,0.10661427072999999,0.10672744199999999
6608,0.2994138853900002,0.305948353
6609,0.11083497340999998,0.113340974
6610,0.07539849794999999,0.07810968900000001
6611,0.11345389293999993,0.11235746
6612,0.11545746236000004,0.11484165699999999
6613,0.08434553690000002,0.093638439
6614,0.10271625461999996,0.10122465900000001
6615,0.20265585193000019,0.212087815
6616,0.11391220475999995,0.11182848
6617,0.10941116186999998,0.114686428
6618,0.10268395966999991,0.103664551
6619,0.12044926755999998,0.10680800900000001
6620,0.10526521382999998,0.067833447
6621,0.08741652673999997,0.08768577
6622,0.08369055578999998,0.08579849699999999
6623,0.07408962412,0.073814907
6624,0.10422930728999999,0.105706294
6625,0.13212130419000007,0.130813256
6626,0.2541250454799996,0.253445233
6627,0.12062596741,0.12539149900000002
6628,0.1142343648400001,0.11483267300000001
6629,0.10783733133999993,0.10958792199999999
6630,0.12888004230000003,0.123729591
6631,0.08299287039999996,0.081266573
6632,0.12058987639000007,0.12048122300000001
6633,0.07583435980999996,0.07240082099999999
6634,0.12890237001,0.130977443
6635,0.11333425451999998,0.11323318199999999
6636,0.12845938235000007,0.126697643
6637,0.1320408774900001,0.13100626199999998
6638,0.11897042071999994,0.11917212599999999
6639,0.08677443829999999,0.087808761
6640,0.11008848439999998,0.11280209
6641,0.062276974860000035,0.05979598
6642,0.10347505123000005,0.10481301800000001
6643,0.11454184832000008,0.11426661800000001
6644,0.06767164451999994,0.060514093
6645,0.11136007750999999,0.10834248099999999
6646,0.10188265302999992,0.102628966
6647,0.1206736631,0.11927053300000001
6648,0.11330548019000003,0.114826394
6649,0.13935593224000004,0.138578155
6650,0.12664762801999999,0.128820589
6651,0.11189444825999999,0.11291308800000001
6652,0.10374671254999997,0.10648118300000001
6653,0.11405391615000006,0.11546099300000001
6654,0.12524854982,0.133251085
6655,0.11147284744000002,0.111749979
6656,0.12041046011999994,0.117189654
6657,0.13036187450999998,0.130280382
6658,0.21401420649000005,0.215624078
6659,0.10773251877000002,0.109727306
6660,0.10287911418000001,0.10157482400000001
6661,0.08657379279999997,0.09055626300000001
6662,0.12411388596000003,0.118209791
6663,0.10666658668999998,0.104414354
6664,0.11697248308000001,0.11861090199999999
6665,0.12758819779,0.126738522
6666,0.08830109709000002,0.08549677
6667,0.10860180616999998,0.105051429
6668,0.08717199989999998,0.085782786
6669,0.08466498940999996,0.087202368
6670,0.1546543331199999,0.15681660000000003
6671,0.13627249852999998,0.135164489
6672,0.12853457024000003,0.12899375800000001
6673,0.08293269794000004,0.08701535199999999
6674,0.17736629593999997,0.18249241600000002
6675,0.09165690522999993,0.090887637
6676,0.1413426665500001,0.141420858
6677,0.07987856338999999,0.08413364
6678,0.12994903278000006,0.09965482699999999
6679,0.09613358469,0.103210392
6680,0.1301396583099999,0.130023431
6681,0.12190081027999997,0.121971834
6682,0.12084442875999996,0.121892924
6683,0.09964332669999999,0.09267694
6684,0.09695912778999999,0.098371872
6685,0.12201322412000006,0.08743467699999999
6686,0.10075576112000004,0.10924072800000001
6687,0.12960099263,0.13082904199999998
6688,0.08733367077000005,0.086178197
6689,0.12011400871000007,0.12090694199999999
6690,0.10465953063999998,0.105367715
6691,0.12423187932000002,0.124338826
6692,0.1191624889799999,0.124078916
6693,0.12209120258999995,0.127398612
6694,0.10506231799999995,0.104935605
6695,0.11674855132999998,0.114408265
6696,0.09906237291999999,0.100680374
6697,0.12220303881999998,0.122302889
6698,0.09453524988,0.097500919
6699,0.12192999079000011,0.124526433
6700,0.10089344993999992,0.10188069
6701,0.10930912769999997,0.109395875
6702,0.09424478459999996,0.094635526
6703,0.12752335019000002,0.12523469
6704,0.09972998349000001,0.09261437199999999
6705,0.13120971040999996,0.128951489
